n_participants,boot_id,n_rows,n_bootstrap_participants,n_original_participants,n_decisions,expected_rows,ok_rows
200,1,600,200,200,3,600,TRUE
200,2,600,200,200,3,600,TRUE
200,3,600,200,200,3,600,TRUE
200,4,600,200,200,3,600,TRUE
200,5,600,200,200,3,600,TRUE
300,1,900,300,300,3,900,TRUE
300,2,900,300,300,3,900,TRUE
300,3,900,300,300,3,900,TRUE
300,4,900,300,300,3,900,TRUE
300,5,900,300,300,3,900,TRUE
600,1,1800,600,600,3,1800,TRUE
600,2,1800,600,600,3,1800,TRUE
600,3,1800,600,600,3,1800,TRUE
600,4,1800,600,600,3,1800,TRUE
600,5,1800,600,600,3,1800,TRUE
1000,1,3000,1000,1000,3,3000,TRUE
1000,2,3000,1000,1000,3,3000,TRUE
1000,3,3000,1000,1000,3,3000,TRUE
1000,4,3000,1000,1000,3,3000,TRUE
1000,5,3000,1000,1000,3,3000,TRUE
2000,1,6000,2000,2000,3,6000,TRUE
2000,2,6000,2000,2000,3,6000,TRUE
2000,3,6000,2000,2000,3,6000,TRUE
2000,4,6000,2000,2000,3,6000,TRUE
2000,5,6000,2000,2000,3,6000,TRUE
