determinant,p_value,n_ours,n_zenodo,mean_ours,mean_zenodo,median_ours,median_zenodo,sd_ours,sd_zenodo,mean_diff_ours_minus_zenodo,abs_diff
fun,1.485709602850902e-42,188,1899,26.531914893617028,57.10900473933647,20,50,25.49266524591559,26.697170299717413,-30.577089845719442,30.577089845719442
agreement,2.124780809193141e-30,199,1899,66.58291457286433,43.78620326487624,75,50,25.613717709397555,26.993024881781157,22.796711307988083,22.796711307988083
novelty,9.9699290758274115e-28,199,1899,40.120603015075375,62.54607688256978,37,75,26.298126208130846,27.260449299931636,-22.425473867494404,22.425473867494404
support,7.995380554704804e-26,182,1899,61.593406593406584,40.66614007372302,63.5,50,21.60237250218761,27.605839366460884,20.927266519683563,20.927266519683563
credit_score,1.1478490608530632e-24,182,1899,61.10989010989012,38.67825171142709,66,25,26.440990507040052,27.28332024596124,22.43163839846303,22.43163839846303
climate_protection,1.700184159520136e-22,221,1899,75.75565610859728,59.75513428120061,80,75,19.33635358943735,26.069445408355676,16.000521827396668,16.000521827396668
wellbeing,1.1735285583152986e-18,202,1899,73.9009900990099,58.82043180621384,75.5,50,18.984154141482396,26.168757738641805,15.080558292796063,15.080558292796063
technical_fit,9.946754379331126e-18,206,1899,77.55825242718447,63.49394418114797,80,75,17.0085776022877,24.07227745377233,14.064308246036504,14.064308246036504
legal,1.0235864653095614e-14,188,1899,69.63297872340426,55.43707214323326,74.5,50,24.22131420191716,26.19119164066432,14.195906580171005,14.195906580171005
rights_and_duties,1.819023574008521e-12,199,1899,69.12060301507536,58.004212743549225,75,50,23.473508120281476,25.68437309400111,11.116390271526136,11.116390271526136
frugality,2.2637713922079645e-11,187,1899,51.74866310160428,38.612427593470215,55,25,25.691007920827857,27.454519789170025,13.136235508134064,13.136235508134064
environmental_concerns,2.264114601859513e-11,218,1899,76.81651376146789,67.33807266982626,77,75,16.878347669372044,22.487192905196412,9.478441091641628,9.478441091641628
recognition,2.008205907566375e-10,208,1899,17.668269230769234,30.463401790416,12,25,19.96036054597291,27.617859389007585,-12.795132559646767,12.795132559646767
risk_profile,2.7212208372166558e-9,185,1899,59.67027027027027,48.486045286993125,65,50,24.222125001751404,25.95664274379529,11.184224983277147,11.184224983277147
coziness,1.8201924857859476e-8,196,1899,65.8061224489796,54.81832543443919,70,50,20.05385475484748,26.155209929711585,10.987797014540405,10.987797014540405
authority,2.854821361126162e-8,186,1899,26.430107526881716,37.690889942074755,22.5,25,24.218999845201893,27.12661597402646,-11.260782415193038,11.260782415193038
adherence,1.2521997226892003e-6,188,1899,72.44148936170212,77.59347024749864,73.5,75,17.737593597975597,19.683375694499386,-5.151980885796519,5.151980885796519
knowledge,1.9215914869421395e-5,212,1899,78.88207547169812,73.56503422854135,80,75,17.49530091098296,21.090086243594648,5.3170412431567655,5.3170412431567655
own_significance,3.592080435724814e-5,199,1899,63.34170854271357,69.73407056345445,70,75,22.923540436787857,24.03118260564811,-6.392362020740883,6.392362020740883
safety,3.730243825387456e-4,189,1899,69.07407407407408,62.17746182201162,73,75,20.16302743476062,25.121110180372195,6.896612252062454,6.896612252062454
profits,6.316155170949552e-4,191,1899,45.130890052356044,38.36229594523434,40,25,27.77595777387827,29.408972097405588,6.768594107121707,6.768594107121707
socialising,0.0018834315113481826,188,1899,30.952127659574465,37.73038441284889,24.5,25,28.15888544799768,27.667184657270916,-6.778256753274427,6.778256753274427
approval,0.002279358195227035,205,1899,21.68292682926829,27.725118483412334,17,25,22.432293581202252,26.19908893927065,-6.042191654144045,6.042191654144045
autarky,0.013058917844273573,199,1899,60.41206030150754,57.1090047393365,67,50,25.633017204110885,24.844388578623214,3.303055562171039,3.303055562171039
cost_efficiency,0.02539379455652601,204,1899,63.84313725490195,66.90363349131121,67,75,23.87621818955539,24.344876375905542,-3.0604962364092643,3.0604962364092643
trends,0.04042367364486049,198,1899,29.46969696969697,26.30331753554502,24,25,25.169205882999233,26.38322271904917,3.166379434151949,3.166379434151949
self_satisfaction,0.1317782686734412,205,1899,71.53658536585365,73.5913638757241,75,75,20.31745308959329,21.555145275894155,-2.054778509870445,2.054778509870445
commitment,0.21371812829609374,210,1899,76.01428571428572,75.53975776724592,75,75,14.456163259520803,20.354106369357755,0.47452794703980317,0.47452794703980317
added_value,0.32641075450269796,188,1899,63.78723404255319,62.019483938915194,69.5,75,22.68612727898249,25.275409015338443,1.7677501036379937,1.7677501036379937
own_competence,0.3518331502555026,176,1899,58.94886363636364,58.37282780410743,65.5,50,27.896598847757904,24.55474988242716,0.5760358322562098,0.5760358322562098
trust,0.5354755114338613,202,1899,75.15346534653466,74.14428646656137,78.5,75,18.164292040830116,22.829768910986793,1.009178879973291,1.009178879973291
peer_pressure,0.7473398567247831,203,1899,37.55172413793103,36.63770405476566,31,25,27.087519220254972,27.868204992794155,0.9140200831653686,0.9140200831653686
